itemid,fluid,category
51722,Blood,Chemistry
52569,Blood,Chemistry
52647,Blood,Chemistry
53094,Blood,Chemistry
50898,Blood,Chemistry
50904,Blood,Chemistry
50946,Blood,Chemistry
50971,Blood,Chemistry
50975,Blood,Chemistry
51000,Blood,Chemistry
51573,Blood,Chemistry
51610,Blood,Chemistry
51612,Blood,Chemistry
51627,Blood,Chemistry
51656,Blood,Chemistry
53096,Blood,Chemistry
50882,Blood,Chemistry
50888,Blood,Chemistry
50901,Blood,Chemistry
50992,Blood,Chemistry
51566,Blood,Chemistry
51584,Blood,Chemistry
51599,Blood,Chemistry
51744,Blood,Chemistry
50890,Blood,Chemistry
50916,Blood,Chemistry
50935,Blood,Chemistry
51593,Blood,Chemistry
51606,Blood,Chemistry
51668,Blood,Chemistry
53138,Blood,Chemistry
50864,Blood,Chemistry
50938,Blood,Chemistry
50959,Blood,Chemistry
50967,Blood,Chemistry
50995,Blood,Chemistry
51646,Blood,Chemistry
51706,Blood,Chemistry
51714,Blood,Chemistry
51764,Blood,Chemistry
51769,Blood,Chemistry
51771,Blood,Chemistry
53145,Blood,Chemistry
50862,Blood,Chemistry
50911,Blood,Chemistry
50969,Blood,Chemistry
51721,Blood,Chemistry
51731,Blood,Chemistry
53132,Blood,Chemistry
50982,Blood,Chemistry
51565,Blood,Chemistry
51746,Blood,Chemistry
50859,Blood,Chemistry
50878,Blood,Chemistry
50912,Blood,Chemistry
50957,Blood,Chemistry
50985,Blood,Chemistry
50990,Blood,Chemistry
51006,Blood,Chemistry
51608,Blood,Chemistry
51698,Blood,Chemistry
52546,Blood,Chemistry
50867,Blood,Chemistry
50906,Blood,Chemistry
50939,Blood,Chemistry
51003,Blood,Chemistry
51652,Blood,Chemistry
51675,Blood,Chemistry
51730,Blood,Chemistry
51758,Blood,Chemistry
53130,Blood,Chemistry
50892,Blood,Chemistry
50970,Blood,Chemistry
51556,Blood,Chemistry
51574,Blood,Chemistry
51607,Blood,Chemistry
51691,Blood,Chemistry
50875,Blood,Chemistry
51008,Blood,Chemistry
51570,Blood,Chemistry
51616,Blood,Chemistry
51723,Blood,Chemistry
51739,Blood,Chemistry
52642,Blood,Chemistry
53148,Blood,Chemistry
50891,Blood,Chemistry
50943,Blood,Chemistry
50947,Blood,Chemistry
51642,Blood,Chemistry
51728,Blood,Chemistry
52535,Blood,Chemistry
53135,Blood,Chemistry
53151,Blood,Chemistry
50855,Blood,Chemistry
50919,Blood,Chemistry
50963,Blood,Chemistry
50996,Blood,Chemistry
51579,Blood,Chemistry
51626,Blood,Chemistry
51705,Blood,Chemistry
51715,Blood,Chemistry
51754,Blood,Chemistry
50924,Blood,Chemistry
50932,Blood,Chemistry
50956,Blood,Chemistry
50989,Blood,Chemistry
51563,Blood,Chemistry
51587,Blood,Chemistry
51600,Blood,Chemistry
51653,Blood,Chemistry
51719,Blood,Chemistry
53134,Blood,Chemistry
50873,Blood,Chemistry
50880,Blood,Chemistry
50889,Blood,Chemistry
50920,Blood,Chemistry
51558,Blood,Chemistry
51619,Blood,Chemistry
51665,Blood,Chemistry
51736,Blood,Chemistry
51605,Blood,Chemistry
51679,Blood,Chemistry
51684,Blood,Chemistry
51703,Blood,Chemistry
51753,Blood,Chemistry
52551,Blood,Chemistry
53089,Blood,Chemistry
53139,Blood,Chemistry
50909,Blood,Chemistry
50910,Blood,Chemistry
50951,Blood,Chemistry
51586,Blood,Chemistry
51630,Blood,Chemistry
51662,Blood,Chemistry
51701,Blood,Chemistry
51702,Blood,Chemistry
53133,Blood,Chemistry
51002,Blood,Chemistry
51624,Blood,Chemistry
51639,Blood,Chemistry
51644,Blood,Chemistry
51663,Blood,Chemistry
52548,Blood,Chemistry
53149,Blood,Chemistry
50988,Blood,Chemistry
51571,Blood,Chemistry
51654,Blood,Chemistry
53085,Blood,Chemistry
53093,Blood,Chemistry
50961,Blood,Chemistry
51655,Blood,Chemistry
51666,Blood,Chemistry
51718,Blood,Chemistry
51765,Blood,Chemistry
53136,Blood,Chemistry
50872,Blood,Chemistry
50903,Blood,Chemistry
50962,Blood,Chemistry
51001,Blood,Chemistry
51671,Blood,Chemistry
53131,Blood,Chemistry
50934,Blood,Chemistry
50937,Blood,Chemistry
51614,Blood,Chemistry
51674,Blood,Chemistry
51737,Blood,Chemistry
51747,Blood,Chemistry
51760,Blood,Chemistry
51768,Blood,Chemistry
53152,Blood,Chemistry
50853,Blood,Chemistry
50856,Blood,Chemistry
50929,Blood,Chemistry
51588,Blood,Chemistry
51591,Blood,Chemistry
51595,Blood,Chemistry
51603,Blood,Chemistry
51661,Blood,Chemistry
51677,Blood,Chemistry
51727,Blood,Chemistry
53095,Blood,Chemistry
51954,Stool,Chemistry
51945,Stool,Chemistry
51953,Stool,Chemistry
51928,Stool,Chemistry
51934,Stool,Chemistry
51941,Stool,Chemistry
51931,Stool,Chemistry
51937,Stool,Chemistry
51064,Stool,Chemistry
51926,Stool,Chemistry
51951,Stool,Chemistry
51061,Stool,Chemistry
51947,Stool,Chemistry
51063,Stool,Chemistry
51925,Stool,Chemistry
51952,Stool,Chemistry
51062,Stool,Chemistry
51065,Stool,Chemistry
51935,Stool,Chemistry
51938,Stool,Chemistry
51933,Stool,Chemistry
51930,Stool,Chemistry
51948,Stool,Chemistry
51946,Stool,Chemistry
51950,Stool,Chemistry
51944,Stool,Chemistry
51929,Stool,Chemistry
51940,Stool,Chemistry
51942,Stool,Chemistry
51943,Stool,Chemistry
51936,Stool,Chemistry
51927,Stool,Chemistry
51955,Stool,Chemistry
51932,Stool,Chemistry
51949,Stool,Chemistry
51956,Stool,Chemistry
51939,Stool,Chemistry
51983,Urine,Chemistry
51097,Urine,Chemistry
51967,Urine,Chemistry
51976,Urine,Chemistry
51070,Urine,Chemistry
51988,Urine,Chemistry
52016,Urine,Chemistry
52019,Urine,Chemistry
51091,Urine,Chemistry
51073,Urine,Chemistry
51081,Urine,Chemistry
51079,Urine,Chemistry
51995,Urine,Chemistry
52004,Urine,Chemistry
51098,Urine,Chemistry
51986,Urine,Chemistry
51071,Urine,Chemistry
51072,Urine,Chemistry
51086,Urine,Chemistry
51987,Urine,Chemistry
52006,Urine,Chemistry
52014,Urine,Chemistry
51066,Urine,Chemistry
51957,Urine,Chemistry
51989,Urine,Chemistry
52017,Urine,Chemistry
51994,Urine,Chemistry
51069,Urine,Chemistry
51991,Urine,Chemistry
51102,Urine,Chemistry
52013,Urine,Chemistry
51084,Urine,Chemistry
51089,Urine,Chemistry
51966,Urine,Chemistry
51984,Urine,Chemistry
51998,Urine,Chemistry
51083,Urine,Chemistry
51104,Urine,Chemistry
51960,Urine,Chemistry
51972,Urine,Chemistry
51974,Urine,Chemistry
52008,Urine,Chemistry
52015,Urine,Chemistry
52018,Urine,Chemistry
51095,Urine,Chemistry
52007,Urine,Chemistry
51999,Urine,Chemistry
51080,Urine,Chemistry
51100,Urine,Chemistry
51968,Urine,Chemistry
52730,Urine,Chemistry
51090,Urine,Chemistry
51093,Urine,Chemistry
51068,Urine,Chemistry
52009,Urine,Chemistry
52012,Urine,Chemistry
51096,Urine,Chemistry
51959,Urine,Chemistry
52703,Urine,Chemistry
51067,Urine,Chemistry
51087,Urine,Chemistry
51106,Urine,Chemistry
51105,Urine,Chemistry
51971,Urine,Chemistry
52720,Urine,Chemistry
52020,Urine,Chemistry
51980,Urine,Chemistry
51996,Urine,Chemistry
51078,Urine,Chemistry
51103,Urine,Chemistry
51978,Urine,Chemistry
51981,Urine,Chemistry
51076,Urine,Chemistry
51088,Urine,Chemistry
51092,Urine,Chemistry
51074,Urine,Chemistry
51964,Urine,Chemistry
51973,Urine,Chemistry
52002,Urine,Chemistry
51101,Urine,Chemistry
51982,Urine,Chemistry
51099,Urine,Chemistry
51109,Urine,Chemistry
51969,Urine,Chemistry
51977,Urine,Chemistry
51997,Urine,Chemistry
51970,Urine,Chemistry
51993,Urine,Chemistry
51107,Urine,Chemistry
51958,Urine,Chemistry
51962,Urine,Chemistry
52005,Urine,Chemistry
51075,Urine,Chemistry
51992,Urine,Chemistry
51961,Urine,Chemistry
51963,Urine,Chemistry
51965,Urine,Chemistry
51985,Urine,Chemistry
51979,Urine,Chemistry
51990,Urine,Chemistry
51085,Urine,Chemistry
52000,Urine,Chemistry
52003,Urine,Chemistry
51094,Urine,Chemistry
51108,Urine,Chemistry
52011,Urine,Chemistry
51082,Urine,Chemistry
52010,Urine,Chemistry
51077,Urine,Chemistry
51975,Urine,Chemistry
52001,Urine,Chemistry
50839,Ascites,Chemistry
50846,Ascites,Chemistry
50838,Ascites,Chemistry
53123,Ascites,Chemistry
50845,Ascites,Chemistry
50844,Ascites,Chemistry
50847,Ascites,Chemistry
53117,Ascites,Chemistry
50837,Ascites,Chemistry
53118,Ascites,Chemistry
53120,Ascites,Chemistry
50851,Ascites,Chemistry
53119,Ascites,Chemistry
53126,Ascites,Chemistry
50841,Ascites,Chemistry
50840,Ascites,Chemistry
50835,Ascites,Chemistry
53121,Ascites,Chemistry
53116,Ascites,Chemistry
53122,Ascites,Chemistry
50848,Ascites,Chemistry
50849,Ascites,Chemistry
53124,Ascites,Chemistry
50836,Ascites,Chemistry
50850,Ascites,Chemistry
50843,Ascites,Chemistry
53125,Ascites,Chemistry
50842,Ascites,Chemistry
53127,Ascites,Chemistry
51910,Pleural,Chemistry
51052,Pleural,Chemistry
51915,Pleural,Chemistry
51046,Pleural,Chemistry
51913,Pleural,Chemistry
51048,Pleural,Chemistry
51047,Pleural,Chemistry
51051,Pleural,Chemistry
51055,Pleural,Chemistry
51056,Pleural,Chemistry
51920,Pleural,Chemistry
51911,Pleural,Chemistry
51918,Pleural,Chemistry
51060,Pleural,Chemistry
51050,Pleural,Chemistry
51919,Pleural,Chemistry
51058,Pleural,Chemistry
51921,Pleural,Chemistry
51912,Pleural,Chemistry
51923,Pleural,Chemistry
51049,Pleural,Chemistry
51059,Pleural,Chemistry
51914,Pleural,Chemistry
51054,Pleural,Chemistry
51917,Pleural,Chemistry
51057,Pleural,Chemistry
51916,Pleural,Chemistry
51924,Pleural,Chemistry
51053,Pleural,Chemistry
51922,Pleural,Chemistry
51828,Bone Marrow,Chemistry
51809,Joint Fluid,Chemistry
51810,Joint Fluid,Chemistry
51812,Joint Fluid,Chemistry
51824,Joint Fluid,Chemistry
51814,Joint Fluid,Chemistry
51023,Joint Fluid,Chemistry
51816,Joint Fluid,Chemistry
51825,Joint Fluid,Chemistry
51019,Joint Fluid,Chemistry
51020,Joint Fluid,Chemistry
51024,Joint Fluid,Chemistry
51807,Joint Fluid,Chemistry
51815,Joint Fluid,Chemistry
51826,Joint Fluid,Chemistry
51808,Joint Fluid,Chemistry
51823,Joint Fluid,Chemistry
51818,Joint Fluid,Chemistry
51022,Joint Fluid,Chemistry
51822,Joint Fluid,Chemistry
51819,Joint Fluid,Chemistry
51821,Joint Fluid,Chemistry
51813,Joint Fluid,Chemistry
51817,Joint Fluid,Chemistry
51820,Joint Fluid,Chemistry
51827,Joint Fluid,Chemistry
51021,Joint Fluid,Chemistry
51811,Joint Fluid,Chemistry
51840,Other Body Fluid,Chemistry
51861,Other Body Fluid,Chemistry
51869,Other Body Fluid,Chemistry
51894,Other Body Fluid,Chemistry
51025,Other Body Fluid,Chemistry
51858,Other Body Fluid,Chemistry
51882,Other Body Fluid,Chemistry
51865,Other Body Fluid,Chemistry
51841,Other Body Fluid,Chemistry
51876,Other Body Fluid,Chemistry
51877,Other Body Fluid,Chemistry
51838,Other Body Fluid,Chemistry
51895,Other Body Fluid,Chemistry
51843,Other Body Fluid,Chemistry
51042,Other Body Fluid,Chemistry
51893,Other Body Fluid,Chemistry
51036,Other Body Fluid,Chemistry
51829,Other Body Fluid,Chemistry
51857,Other Body Fluid,Chemistry
53115,Other Body Fluid,Chemistry
51027,Other Body Fluid,Chemistry
51033,Other Body Fluid,Chemistry
51037,Other Body Fluid,Chemistry
51870,Other Body Fluid,Chemistry
53114,Other Body Fluid,Chemistry
51847,Other Body Fluid,Chemistry
51881,Other Body Fluid,Chemistry
51854,Other Body Fluid,Chemistry
51899,Other Body Fluid,Chemistry
51839,Other Body Fluid,Chemistry
53099,Other Body Fluid,Chemistry
53110,Other Body Fluid,Chemistry
51862,Other Body Fluid,Chemistry
51889,Other Body Fluid,Chemistry
51038,Other Body Fluid,Chemistry
53098,Other Body Fluid,Chemistry
53107,Other Body Fluid,Chemistry
53113,Other Body Fluid,Chemistry
51029,Other Body Fluid,Chemistry
51026,Other Body Fluid,Chemistry
51028,Other Body Fluid,Chemistry
51040,Other Body Fluid,Chemistry
53106,Other Body Fluid,Chemistry
51035,Other Body Fluid,Chemistry
51833,Other Body Fluid,Chemistry
51901,Other Body Fluid,Chemistry
51887,Other Body Fluid,Chemistry
53105,Other Body Fluid,Chemistry
51045,Other Body Fluid,Chemistry
51831,Other Body Fluid,Chemistry
51872,Other Body Fluid,Chemistry
51031,Other Body Fluid,Chemistry
51842,Other Body Fluid,Chemistry
51856,Other Body Fluid,Chemistry
51897,Other Body Fluid,Chemistry
51907,Other Body Fluid,Chemistry
51874,Other Body Fluid,Chemistry
51905,Other Body Fluid,Chemistry
51044,Other Body Fluid,Chemistry
53109,Other Body Fluid,Chemistry
53112,Other Body Fluid,Chemistry
51880,Other Body Fluid,Chemistry
51835,Other Body Fluid,Chemistry
51030,Other Body Fluid,Chemistry
51896,Other Body Fluid,Chemistry
51837,Other Body Fluid,Chemistry
51844,Other Body Fluid,Chemistry
51846,Other Body Fluid,Chemistry
51875,Other Body Fluid,Chemistry
51855,Other Body Fluid,Chemistry
53108,Other Body Fluid,Chemistry
51041,Other Body Fluid,Chemistry
51904,Other Body Fluid,Chemistry
51902,Other Body Fluid,Chemistry
51906,Other Body Fluid,Chemistry
51032,Other Body Fluid,Chemistry
51898,Other Body Fluid,Chemistry
51834,Other Body Fluid,Chemistry
51039,Other Body Fluid,Chemistry
51888,Other Body Fluid,Chemistry
51900,Other Body Fluid,Chemistry
53100,Other Body Fluid,Chemistry
53111,Other Body Fluid,Chemistry
53097,Other Body Fluid,Chemistry
51043,Other Body Fluid,Chemistry
51873,Other Body Fluid,Chemistry
51903,Other Body Fluid,Chemistry
51034,Other Body Fluid,Chemistry
51864,Other Body Fluid,Chemistry
51836,Other Body Fluid,Chemistry
51830,Other Body Fluid,Chemistry
51879,Other Body Fluid,Chemistry
51799,Cerebrospinal Fluid,Chemistry
51785,Cerebrospinal Fluid,Chemistry
51800,Cerebrospinal Fluid,Chemistry
51795,Cerebrospinal Fluid,Chemistry
51790,Cerebrospinal Fluid,Chemistry
51788,Cerebrospinal Fluid,Chemistry
51794,Cerebrospinal Fluid,Chemistry
51806,Cerebrospinal Fluid,Chemistry
51789,Cerebrospinal Fluid,Chemistry
51793,Cerebrospinal Fluid,Chemistry
51796,Cerebrospinal Fluid,Chemistry
51787,Cerebrospinal Fluid,Chemistry
51802,Cerebrospinal Fluid,Chemistry
51778,Cerebrospinal Fluid,Chemistry
51779,Cerebrospinal Fluid,Chemistry
51792,Cerebrospinal Fluid,Chemistry
51780,Cerebrospinal Fluid,Chemistry
51782,Cerebrospinal Fluid,Chemistry
51805,Cerebrospinal Fluid,Chemistry
51783,Cerebrospinal Fluid,Chemistry
51776,Cerebrospinal Fluid,Chemistry
51775,Cerebrospinal Fluid,Chemistry
51777,Cerebrospinal Fluid,Chemistry
51801,Cerebrospinal Fluid,Chemistry
51798,Cerebrospinal Fluid,Chemistry
51786,Cerebrospinal Fluid,Chemistry
51797,Cerebrospinal Fluid,Chemistry
51784,Cerebrospinal Fluid,Chemistry
51791,Cerebrospinal Fluid,Chemistry
51803,Cerebrospinal Fluid,Chemistry
51804,Cerebrospinal Fluid,Chemistry
51781,Cerebrospinal Fluid,Chemistry
52290,Blood,Hematology
52398,Blood,Hematology
52397,Blood,Hematology
52401,Blood,Hematology
52396,Blood,Hematology
52402,Blood,Hematology
52395,Blood,Hematology
52400,Blood,Hematology
52394,Blood,Hematology
52399,Blood,Hematology
51138,Blood,Hematology
51163,Blood,Hematology
51201,Blood,Hematology
51229,Blood,Hematology
51254,Blood,Hematology
51259,Blood,Hematology
52145,Blood,Hematology
52169,Blood,Hematology
52205,Blood,Hematology
52769,Blood,Hematology
52853,Blood,Hematology
51155,Blood,Hematology
51267,Blood,Hematology
51273,Blood,Hematology
51280,Blood,Hematology
52092,Blood,Hematology
52130,Blood,Hematology
52138,Blood,Hematology
52154,Blood,Hematology
52934,Blood,Hematology
51189,Blood,Hematology
51205,Blood,Hematology
51252,Blood,Hematology
51279,Blood,Hematology
51291,Blood,Hematology
52083,Blood,Hematology
52186,Blood,Hematology
51167,Blood,Hematology
52098,Blood,Hematology
52113,Blood,Hematology
52189,Blood,Hematology
52204,Blood,Hematology
51187,Blood,Hematology
51230,Blood,Hematology
51233,Blood,Hematology
52135,Blood,Hematology
52181,Blood,Hematology
52195,Blood,Hematology
51224,Blood,Hematology
51276,Blood,Hematology
52082,Blood,Hematology
52096,Blood,Hematology
52144,Blood,Hematology
52146,Blood,Hematology
52163,Blood,Hematology
51180,Blood,Hematology
52077,Blood,Hematology
52102,Blood,Hematology
52103,Blood,Hematology
52147,Blood,Hematology
52156,Blood,Hematology
52159,Blood,Hematology
51135,Blood,Hematology
51153,Blood,Hematology
51268,Blood,Hematology
52203,Blood,Hematology
52208,Blood,Hematology
51143,Blood,Hematology
51147,Blood,Hematology
51184,Blood,Hematology
51196,Blood,Hematology
51199,Blood,Hematology
52173,Blood,Hematology
52215,Blood,Hematology
51154,Blood,Hematology
52115,Blood,Hematology
52182,Blood,Hematology
51142,Blood,Hematology
51177,Blood,Hematology
51178,Blood,Hematology
51217,Blood,Hematology
51244,Blood,Hematology
52153,Blood,Hematology
52174,Blood,Hematology
52188,Blood,Hematology
51150,Blood,Hematology
51169,Blood,Hematology
51227,Blood,Hematology
51272,Blood,Hematology
51290,Blood,Hematology
52072,Blood,Hematology
52084,Blood,Hematology
52219,Blood,Hematology
51186,Blood,Hematology
51188,Blood,Hematology
51245,Blood,Hematology
52095,Blood,Hematology
52120,Blood,Hematology
52160,Blood,Hematology
52178,Blood,Hematology
52187,Blood,Hematology
52921,Blood,Hematology
52126,Blood,Hematology
52190,Blood,Hematology
51132,Blood,Hematology
51140,Blood,Hematology
51141,Blood,Hematology
51212,Blood,Hematology
51214,Blood,Hematology
51235,Blood,Hematology
52093,Blood,Hematology
52139,Blood,Hematology
52210,Blood,Hematology
51270,Blood,Hematology
52091,Blood,Hematology
52111,Blood,Hematology
51202,Blood,Hematology
51234,Blood,Hematology
51255,Blood,Hematology
52086,Blood,Hematology
52129,Blood,Hematology
52200,Blood,Hematology
52206,Blood,Hematology
51208,Blood,Hematology
51226,Blood,Hematology
52107,Blood,Hematology
52136,Blood,Hematology
52786,Blood,Hematology
51146,Blood,Hematology
51182,Blood,Hematology
51260,Blood,Hematology
51139,Blood,Hematology
52116,Blood,Hematology
52162,Blood,Hematology
52172,Blood,Hematology
52192,Blood,Hematology
51210,Blood,Hematology
51240,Blood,Hematology
51249,Blood,Hematology
51258,Blood,Hematology
51281,Blood,Hematology
52068,Blood,Hematology
52220,Blood,Hematology
51174,Blood,Hematology
51176,Blood,Hematology
51269,Blood,Hematology
52168,Blood,Hematology
51134,Blood,Hematology
51215,Blood,Hematology
51264,Blood,Hematology
51283,Blood,Hematology
52152,Blood,Hematology
52948,Blood,Hematology
51162,Blood,Hematology
51181,Blood,Hematology
51203,Blood,Hematology
51253,Blood,Hematology
52071,Blood,Hematology
52080,Blood,Hematology
52201,Blood,Hematology
51158,Blood,Hematology
51168,Blood,Hematology
51237,Blood,Hematology
51295,Blood,Hematology
52081,Blood,Hematology
52108,Blood,Hematology
52150,Blood,Hematology
52171,Blood,Hematology
51164,Blood,Hematology
51170,Blood,Hematology
51231,Blood,Hematology
51278,Blood,Hematology
51299,Blood,Hematology
52094,Blood,Hematology
52124,Blood,Hematology
52185,Blood,Hematology
52212,Blood,Hematology
52213,Blood,Hematology
52858,Blood,Hematology
